path,organ,true_label,pred_label,true_name,pred_name,confidence
/content/images/cancersv5/val/cancer_colon/colon_aca_1059.jpg,colon,4,4,cancer_colon,cancer_colon,0.888
/content/images/cancersv5/val/cancer_colon/colon_aca_1060.jpg,colon,4,4,cancer_colon,cancer_colon,0.8994
/content/images/cancersv5/val/cancer_colon/colon_aca_1061.jpg,colon,4,4,cancer_colon,cancer_colon,0.907
/content/images/cancersv5/val/cancer_colon/colon_aca_1062.jpg,colon,4,4,cancer_colon,cancer_colon,0.9272
/content/images/cancersv5/val/cancer_colon/colon_aca_1063.jpg,colon,4,4,cancer_colon,cancer_colon,0.915
/content/images/cancersv5/val/cancer_colon/colon_aca_1064.jpg,colon,4,4,cancer_colon,cancer_colon,0.9077
/content/images/cancersv5/val/cancer_colon/colon_aca_1065.jpg,colon,4,4,cancer_colon,cancer_colon,0.969
/content/images/cancersv5/val/cancer_colon/colon_aca_1066.jpg,colon,4,4,cancer_colon,cancer_colon,0.9067
/content/images/cancersv5/val/cancer_colon/colon_aca_1067.jpg,colon,4,4,cancer_colon,cancer_colon,0.896
/content/images/cancersv5/val/cancer_colon/colon_aca_1068.jpg,colon,4,4,cancer_colon,cancer_colon,0.9097
/content/images/cancersv5/val/cancer_colon/colon_aca_1069.jpg,colon,4,4,cancer_colon,cancer_colon,0.886
/content/images/cancersv5/val/cancer_colon/colon_aca_1070.jpg,colon,4,4,cancer_colon,cancer_colon,0.9165
/content/images/cancersv5/val/cancer_colon/colon_aca_1071.jpg,colon,4,4,cancer_colon,cancer_colon,0.919
/content/images/cancersv5/val/cancer_colon/colon_aca_1072.jpg,colon,4,4,cancer_colon,cancer_colon,0.8926
/content/images/cancersv5/val/cancer_colon/colon_aca_1073.jpg,colon,4,4,cancer_colon,cancer_colon,0.904
/content/images/cancersv5/val/cancer_colon/colon_aca_1074.jpg,colon,4,4,cancer_colon,cancer_colon,0.922
/content/images/cancersv5/val/cancer_colon/colon_aca_1075.jpg,colon,4,4,cancer_colon,cancer_colon,0.902
/content/images/cancersv5/val/cancer_colon/colon_aca_1076.jpg,colon,4,4,cancer_colon,cancer_colon,0.927
/content/images/cancersv5/val/cancer_colon/colon_aca_1077.jpg,colon,4,4,cancer_colon,cancer_colon,0.9087
/content/images/cancersv5/val/cancer_colon/colon_aca_1078.jpg,colon,4,4,cancer_colon,cancer_colon,0.9043
/content/images/cancersv5/val/cancer_colon/colon_aca_1079.jpg,colon,4,4,cancer_colon,cancer_colon,0.919
/content/images/cancersv5/val/cancer_colon/colon_aca_1080.jpg,colon,4,4,cancer_colon,cancer_colon,0.9277
/content/images/cancersv5/val/cancer_colon/colon_aca_1081.jpg,colon,4,4,cancer_colon,cancer_colon,0.914
/content/images/cancersv5/val/cancer_colon/colon_aca_1082.jpg,colon,4,4,cancer_colon,cancer_colon,0.907
/content/images/cancersv5/val/cancer_colon/colon_aca_1083.jpg,colon,4,4,cancer_colon,cancer_colon,0.8975
/content/images/cancersv5/val/cancer_colon/colon_aca_1084.jpg,colon,4,4,cancer_colon,cancer_colon,0.904
/content/images/cancersv5/val/cancer_colon/colon_aca_1085.jpg,colon,4,4,cancer_colon,cancer_colon,0.8975
/content/images/cancersv5/val/cancer_colon/colon_aca_1086.jpg,colon,4,4,cancer_colon,cancer_colon,0.9478
/content/images/cancersv5/val/cancer_colon/colon_aca_1087.jpg,colon,4,4,cancer_colon,cancer_colon,0.915
/content/images/cancersv5/val/cancer_colon/colon_aca_1088.jpg,colon,4,4,cancer_colon,cancer_colon,0.9136
/content/images/cancersv5/val/cancer_colon/colon_aca_1089.jpg,colon,4,4,cancer_colon,cancer_colon,0.907
/content/images/cancersv5/val/cancer_colon/colon_aca_1090.jpg,colon,4,4,cancer_colon,cancer_colon,0.9033
/content/images/cancersv5/val/cancer_colon/colon_aca_1091.jpg,colon,4,4,cancer_colon,cancer_colon,0.8965
/content/images/cancersv5/val/cancer_colon/colon_aca_1092.jpg,colon,4,4,cancer_colon,cancer_colon,0.8994
/content/images/cancersv5/val/cancer_colon/colon_aca_1093.jpg,colon,4,4,cancer_colon,cancer_colon,0.9253
/content/images/cancersv5/val/cancer_colon/colon_aca_1094.jpg,colon,4,4,cancer_colon,cancer_colon,0.915
/content/images/cancersv5/val/cancer_colon/colon_aca_1095.jpg,colon,4,4,cancer_colon,cancer_colon,0.904
/content/images/cancersv5/val/cancer_colon/colon_aca_1096.jpg,colon,4,4,cancer_colon,cancer_colon,0.909
/content/images/cancersv5/val/cancer_colon/colon_aca_1097.jpg,colon,4,4,cancer_colon,cancer_colon,0.9126
/content/images/cancersv5/val/cancer_colon/colon_aca_1098.jpg,colon,4,4,cancer_colon,cancer_colon,0.9087
/content/images/cancersv5/val/cancer_colon/colon_aca_1099.jpg,colon,4,4,cancer_colon,cancer_colon,0.915
/content/images/cancersv5/val/cancer_colon/colon_aca_1100.jpg,colon,4,4,cancer_colon,cancer_colon,0.867
/content/images/cancersv5/val/cancer_colon/colon_aca_1101.jpg,colon,4,4,cancer_colon,cancer_colon,0.899
/content/images/cancersv5/val/cancer_colon/colon_aca_1102.jpg,colon,4,4,cancer_colon,cancer_colon,0.903
/content/images/cancersv5/val/cancer_colon/colon_aca_1103.jpg,colon,4,4,cancer_colon,cancer_colon,0.91
/content/images/cancersv5/val/cancer_colon/colon_aca_1104.jpg,colon,4,4,cancer_colon,cancer_colon,0.917
/content/images/cancersv5/val/cancer_colon/colon_aca_1105.jpg,colon,4,4,cancer_colon,cancer_colon,0.9053
/content/images/cancersv5/val/cancer_colon/colon_aca_1106.jpg,colon,4,4,cancer_colon,cancer_colon,0.917
/content/images/cancersv5/val/cancer_colon/colon_aca_1107.jpg,colon,4,4,cancer_colon,cancer_colon,0.9097
/content/images/cancersv5/val/cancer_colon/colon_aca_1108.jpg,colon,4,4,cancer_colon,cancer_colon,0.8994
/content/images/cancersv5/val/cancer_colon/colon_aca_1109.jpg,colon,4,4,cancer_colon,cancer_colon,0.9126
/content/images/cancersv5/val/cancer_colon/colon_aca_1110.jpg,colon,4,4,cancer_colon,cancer_colon,0.919
/content/images/cancersv5/val/cancer_colon/colon_aca_1111.jpg,colon,4,4,cancer_colon,cancer_colon,0.8975
/content/images/cancersv5/val/cancer_colon/colon_aca_1112.jpg,colon,4,4,cancer_colon,cancer_colon,0.9146
/content/images/cancersv5/val/cancer_colon/colon_aca_1113.jpg,colon,4,4,cancer_colon,cancer_colon,0.9
/content/images/cancersv5/val/cancer_colon/colon_aca_1114.jpg,colon,4,4,cancer_colon,cancer_colon,0.9097
/content/images/cancersv5/val/cancer_colon/colon_aca_1115.jpg,colon,4,4,cancer_colon,cancer_colon,0.898
/content/images/cancersv5/val/cancer_colon/colon_aca_1116.jpg,colon,4,4,cancer_colon,cancer_colon,0.9043
/content/images/cancersv5/val/cancer_colon/colon_aca_1117.jpg,colon,4,4,cancer_colon,cancer_colon,0.8984
/content/images/cancersv5/val/cancer_colon/colon_aca_1118.jpg,colon,4,4,cancer_colon,cancer_colon,0.906
/content/images/cancersv5/val/cancer_colon/colon_aca_1119.jpg,colon,4,4,cancer_colon,cancer_colon,0.904
/content/images/cancersv5/val/cancer_colon/colon_aca_1120.jpg,colon,4,4,cancer_colon,cancer_colon,0.8804
/content/images/cancersv5/val/cancer_colon/colon_aca_1121.jpg,colon,4,4,cancer_colon,cancer_colon,0.927
/content/images/cancersv5/val/cancer_colon/colon_aca_1122.jpg,colon,4,4,cancer_colon,cancer_colon,0.8867
/content/images/cancersv5/val/cancer_colon/colon_aca_1123.jpg,colon,4,4,cancer_colon,cancer_colon,0.9126
/content/images/cancersv5/val/cancer_colon/colon_aca_1124.jpg,colon,4,4,cancer_colon,cancer_colon,0.9077
/content/images/cancersv5/val/cancer_colon/colon_aca_1125.jpg,colon,4,4,cancer_colon,cancer_colon,0.9053
/content/images/cancersv5/val/cancer_colon/colon_aca_1126.jpg,colon,4,4,cancer_colon,cancer_colon,0.911
/content/images/cancersv5/val/cancer_colon/colon_aca_1127.jpg,colon,4,4,cancer_colon,cancer_colon,0.919
/content/images/cancersv5/val/cancer_colon/colon_aca_1128.jpg,colon,4,4,cancer_colon,cancer_colon,0.901
/content/images/cancersv5/val/cancer_colon/colon_aca_1129.jpg,colon,4,4,cancer_colon,cancer_colon,0.8887
/content/images/cancersv5/val/cancer_colon/colon_aca_1130.jpg,colon,4,4,cancer_colon,cancer_colon,0.919
/content/images/cancersv5/val/cancer_colon/colon_aca_1131.jpg,colon,4,4,cancer_colon,cancer_colon,0.901
/content/images/cancersv5/val/cancer_colon/colon_aca_1132.jpg,colon,4,4,cancer_colon,cancer_colon,0.9346
/content/images/cancersv5/val/cancer_colon/colon_aca_1133.jpg,colon,4,4,cancer_colon,cancer_colon,0.8994
/content/images/cancersv5/val/cancer_colon/colon_aca_1134.jpg,colon,4,4,cancer_colon,cancer_colon,0.9023
/content/images/cancersv5/val/cancer_colon/colon_aca_1135.jpg,colon,4,4,cancer_colon,cancer_colon,0.912
/content/images/cancersv5/val/cancer_colon/colon_aca_1136.jpg,colon,4,4,cancer_colon,cancer_colon,0.909
/content/images/cancersv5/val/cancer_colon/colon_aca_1137.jpg,colon,4,4,cancer_colon,cancer_colon,0.9062
/content/images/cancersv5/val/cancer_colon/colon_aca_1138.jpg,colon,4,4,cancer_colon,cancer_colon,0.912
/content/images/cancersv5/val/cancer_colon/colon_aca_1139.jpg,colon,4,4,cancer_colon,cancer_colon,0.8955
/content/images/cancersv5/val/cancer_colon/colon_aca_1140.jpg,colon,4,4,cancer_colon,cancer_colon,0.9014
/content/images/cancersv5/val/cancer_colon/colon_aca_1141.jpg,colon,4,4,cancer_colon,cancer_colon,0.9272
/content/images/cancersv5/val/cancer_colon/colon_aca_1142.jpg,colon,4,4,cancer_colon,cancer_colon,0.9106
/content/images/cancersv5/val/cancer_colon/colon_aca_1143.jpg,colon,4,4,cancer_colon,cancer_colon,0.926
/content/images/cancersv5/val/cancer_colon/colon_aca_1144.jpg,colon,4,4,cancer_colon,cancer_colon,0.926
/content/images/cancersv5/val/cancer_colon/colon_aca_1145.jpg,colon,4,4,cancer_colon,cancer_colon,0.916
/content/images/cancersv5/val/cancer_colon/colon_aca_1146.jpg,colon,4,4,cancer_colon,cancer_colon,0.906
/content/images/cancersv5/val/cancer_colon/colon_aca_1147.jpg,colon,4,4,cancer_colon,cancer_colon,0.9097
/content/images/cancersv5/val/cancer_colon/colon_aca_1148.jpg,colon,4,4,cancer_colon,cancer_colon,0.9194
/content/images/cancersv5/val/cancer_colon/colon_aca_1149.jpg,colon,4,4,cancer_colon,cancer_colon,0.8794
/content/images/cancersv5/val/cancer_colon/colon_aca_1150.jpg,colon,4,4,cancer_colon,cancer_colon,0.915
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1001.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.917
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1002.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.916
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1003.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.916
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1004.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9155
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1005.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.849
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1006.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.8906
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1007.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9253
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1008.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.786
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1009.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.8804
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1010.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9126
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1011.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9146
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1012.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.8975
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1013.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9165
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1014.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9204
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1015.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.927
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1016.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.912
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1017.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.911
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1018.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9165
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1019.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.926
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1020.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.87
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1021.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.7603
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1022.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.916
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1023.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.925
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1024.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.914
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1025.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9097
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1026.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.918
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1027.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.921
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1028.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.918
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1029.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.925
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1030.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.892
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1031.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9053
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1032.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9077
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1033.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.899
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1034.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.844
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1035.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.899
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1036.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.901
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1037.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.892
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1038.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.922
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1039.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.927
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1040.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9106
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1041.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.909
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1042.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.915
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1043.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9116
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1044.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.929
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1045.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.902
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1046.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.918
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1047.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.8896
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1048.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.8955
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1049.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.921
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1050.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.926
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1051.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.8677
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1052.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9194
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1053.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.8857
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1054.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9136
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1055.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9185
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1056.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.83
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1057.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9175
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1058.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.842
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1059.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.8013
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1060.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.7344
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1061.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9062
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1062.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9243
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1063.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.912
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1064.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.908
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1065.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9204
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1066.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.927
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1067.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.8843
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1068.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9277
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1069.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.863
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1070.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.8994
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1071.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9214
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1072.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9307
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1073.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9243
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1074.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.8877
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1075.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.913
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1076.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9233
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1077.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9287
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1078.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.903
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1079.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.912
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1080.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.8823
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1081.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.923
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1082.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.913
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1083.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.919
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1084.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.8896
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1085.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9277
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1086.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.892
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1087.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.908
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1088.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.8594
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1089.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.915
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1090.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9204
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1091.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.917
/content/images/cancersv5/val/cancer_kidney/kidney_tumor_1092.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9277
