path,organ,true_label,pred_label,true_name,pred_name,confidence
/content/images/cancersv5/test/cancer_colon/colon_aca_1865.jpg,colon,4,4,cancer_colon,cancer_colon,0.9116
/content/images/cancersv5/test/cancer_colon/colon_aca_1886.jpg,colon,4,4,cancer_colon,cancer_colon,0.918
/content/images/cancersv5/test/cancer_colon/colon_aca_1891.jpg,colon,4,4,cancer_colon,cancer_colon,0.877
/content/images/cancersv5/test/cancer_colon/colon_aca_1893.jpg,colon,4,4,cancer_colon,cancer_colon,0.914
/content/images/cancersv5/test/cancer_colon/colon_aca_1927.jpg,colon,4,4,cancer_colon,cancer_colon,0.9043
/content/images/cancersv5/test/cancer_colon/colon_aca_1952.jpg,colon,4,4,cancer_colon,cancer_colon,0.9175
/content/images/cancersv5/test/cancer_colon/colon_aca_2000.jpg,colon,4,4,cancer_colon,cancer_colon,0.8833
/content/images/cancersv5/test/cancer_colon/colon_aca_2012.jpg,colon,4,4,cancer_colon,cancer_colon,0.9
/content/images/cancersv5/test/cancer_colon/colon_aca_2052.jpg,colon,4,4,cancer_colon,cancer_colon,0.902
/content/images/cancersv5/test/cancer_colon/colon_aca_2061.jpg,colon,4,4,cancer_colon,cancer_colon,0.925
/content/images/cancersv5/test/cancer_colon/colon_aca_2065.jpg,colon,4,4,cancer_colon,cancer_colon,0.922
/content/images/cancersv5/test/cancer_colon/colon_aca_2086.jpg,colon,4,4,cancer_colon,cancer_colon,0.908
/content/images/cancersv5/test/cancer_colon/colon_aca_2089.jpg,colon,4,4,cancer_colon,cancer_colon,0.8843
/content/images/cancersv5/test/cancer_colon/colon_aca_2097.jpg,colon,4,4,cancer_colon,cancer_colon,0.911
/content/images/cancersv5/test/cancer_colon/colon_aca_2106.jpg,colon,4,4,cancer_colon,cancer_colon,0.912
/content/images/cancersv5/test/cancer_colon/colon_aca_2127.jpg,colon,4,4,cancer_colon,cancer_colon,0.893
/content/images/cancersv5/test/cancer_colon/colon_aca_2161.jpg,colon,4,4,cancer_colon,cancer_colon,0.9185
/content/images/cancersv5/test/cancer_colon/colon_aca_2209.jpg,colon,4,4,cancer_colon,cancer_colon,0.9014
/content/images/cancersv5/test/cancer_colon/colon_aca_2221.jpg,colon,4,4,cancer_colon,cancer_colon,0.914
/content/images/cancersv5/test/cancer_colon/colon_aca_2237.jpg,colon,4,4,cancer_colon,cancer_colon,0.8975
/content/images/cancersv5/test/cancer_colon/colon_aca_2239.jpg,colon,4,4,cancer_colon,cancer_colon,0.892
/content/images/cancersv5/test/cancer_colon/colon_aca_2247.jpg,colon,4,4,cancer_colon,cancer_colon,0.903
/content/images/cancersv5/test/cancer_colon/colon_aca_2254.jpg,colon,4,4,cancer_colon,cancer_colon,0.891
/content/images/cancersv5/test/cancer_colon/colon_aca_2272.jpg,colon,4,4,cancer_colon,cancer_colon,0.9116
/content/images/cancersv5/test/cancer_colon/colon_aca_2291.jpg,colon,4,4,cancer_colon,cancer_colon,0.9194
/content/images/cancersv5/test/cancer_colon/colon_aca_2310.jpg,colon,4,4,cancer_colon,cancer_colon,0.898
/content/images/cancersv5/test/cancer_colon/colon_aca_2356.jpg,colon,4,4,cancer_colon,cancer_colon,0.9253
/content/images/cancersv5/test/cancer_colon/colon_aca_2364.jpg,colon,4,4,cancer_colon,cancer_colon,0.908
/content/images/cancersv5/test/cancer_colon/colon_aca_2414.jpg,colon,4,4,cancer_colon,cancer_colon,0.9126
/content/images/cancersv5/test/cancer_colon/colon_aca_2456.jpg,colon,4,4,cancer_colon,cancer_colon,0.897
/content/images/cancersv5/test/cancer_colon/colon_aca_2504.jpg,colon,4,4,cancer_colon,cancer_colon,0.914
/content/images/cancersv5/test/cancer_colon/colon_aca_2517.jpg,colon,4,4,cancer_colon,cancer_colon,0.8994
/content/images/cancersv5/test/cancer_colon/colon_aca_2563.jpg,colon,4,4,cancer_colon,cancer_colon,0.922
/content/images/cancersv5/test/cancer_colon/colon_aca_2590.jpg,colon,4,4,cancer_colon,cancer_colon,0.9453
/content/images/cancersv5/test/cancer_colon/colon_aca_2595.jpg,colon,4,4,cancer_colon,cancer_colon,0.924
/content/images/cancersv5/test/cancer_colon/colon_aca_2604.jpg,colon,4,4,cancer_colon,cancer_colon,0.9
/content/images/cancersv5/test/cancer_colon/colon_aca_2648.jpg,colon,4,4,cancer_colon,cancer_colon,0.9077
/content/images/cancersv5/test/cancer_colon/colon_aca_2669.jpg,colon,4,4,cancer_colon,cancer_colon,0.9126
/content/images/cancersv5/test/cancer_colon/colon_aca_2748.jpg,colon,4,4,cancer_colon,cancer_colon,0.9077
/content/images/cancersv5/test/cancer_colon/colon_aca_2754.jpg,colon,4,4,cancer_colon,cancer_colon,0.9326
/content/images/cancersv5/test/cancer_colon/colon_aca_2780.jpg,colon,4,4,cancer_colon,cancer_colon,0.9165
/content/images/cancersv5/test/cancer_colon/colon_aca_2788.jpg,colon,4,4,cancer_colon,cancer_colon,0.9165
/content/images/cancersv5/test/cancer_colon/colon_aca_2794.jpg,colon,4,4,cancer_colon,cancer_colon,0.9146
/content/images/cancersv5/test/cancer_colon/colon_aca_2816.jpg,colon,4,4,cancer_colon,cancer_colon,0.8975
/content/images/cancersv5/test/cancer_colon/colon_aca_2819.jpg,colon,4,4,cancer_colon,cancer_colon,0.9087
/content/images/cancersv5/test/cancer_colon/colon_aca_2832.jpg,colon,4,4,cancer_colon,cancer_colon,0.8896
/content/images/cancersv5/test/cancer_colon/colon_aca_2858.jpg,colon,4,4,cancer_colon,cancer_colon,0.9175
/content/images/cancersv5/test/cancer_colon/colon_aca_2892.jpg,colon,4,4,cancer_colon,cancer_colon,0.9067
/content/images/cancersv5/test/cancer_colon/colon_aca_2917.jpg,colon,4,4,cancer_colon,cancer_colon,0.9067
/content/images/cancersv5/test/cancer_colon/colon_aca_2955.jpg,colon,4,4,cancer_colon,cancer_colon,0.9224
/content/images/cancersv5/test/cancer_colon/colon_aca_2969.jpg,colon,4,4,cancer_colon,cancer_colon,0.904
/content/images/cancersv5/test/cancer_colon/colon_aca_3022.jpg,colon,4,4,cancer_colon,cancer_colon,0.914
/content/images/cancersv5/test/cancer_colon/colon_aca_3042.jpg,colon,4,4,cancer_colon,cancer_colon,0.8887
/content/images/cancersv5/test/cancer_colon/colon_aca_3050.jpg,colon,4,4,cancer_colon,cancer_colon,0.956
/content/images/cancersv5/test/cancer_colon/colon_aca_3053.jpg,colon,4,4,cancer_colon,cancer_colon,0.908
/content/images/cancersv5/test/cancer_colon/colon_aca_3067.jpg,colon,4,4,cancer_colon,cancer_colon,0.907
/content/images/cancersv5/test/cancer_colon/colon_aca_3082.jpg,colon,4,4,cancer_colon,cancer_colon,0.9185
/content/images/cancersv5/test/cancer_colon/colon_aca_3083.jpg,colon,4,4,cancer_colon,cancer_colon,0.8877
/content/images/cancersv5/test/cancer_colon/colon_aca_3126.jpg,colon,4,4,cancer_colon,cancer_colon,0.9204
/content/images/cancersv5/test/cancer_colon/colon_aca_3128.jpg,colon,4,4,cancer_colon,cancer_colon,0.9097
/content/images/cancersv5/test/cancer_colon/colon_aca_3255.jpg,colon,4,4,cancer_colon,cancer_colon,0.959
/content/images/cancersv5/test/cancer_colon/colon_aca_3263.jpg,colon,4,4,cancer_colon,cancer_colon,0.8965
/content/images/cancersv5/test/cancer_colon/colon_aca_3266.jpg,colon,4,4,cancer_colon,cancer_colon,0.9106
/content/images/cancersv5/test/cancer_colon/colon_aca_3282.jpg,colon,4,4,cancer_colon,cancer_colon,0.8965
/content/images/cancersv5/test/cancer_colon/colon_aca_3345.jpg,colon,4,4,cancer_colon,cancer_colon,0.915
/content/images/cancersv5/test/cancer_colon/colon_aca_3357.jpg,colon,4,4,cancer_colon,cancer_colon,0.906
/content/images/cancersv5/test/cancer_colon/colon_aca_3429.jpg,colon,4,4,cancer_colon,cancer_colon,0.9204
/content/images/cancersv5/test/cancer_colon/colon_aca_3479.jpg,colon,4,4,cancer_colon,cancer_colon,0.964
/content/images/cancersv5/test/cancer_colon/colon_aca_3504.jpg,colon,4,4,cancer_colon,cancer_colon,0.9097
/content/images/cancersv5/test/cancer_colon/colon_aca_3531.jpg,colon,4,4,cancer_colon,cancer_colon,0.895
/content/images/cancersv5/test/cancer_colon/colon_aca_3535.jpg,colon,4,4,cancer_colon,cancer_colon,0.918
/content/images/cancersv5/test/cancer_colon/colon_aca_3556.jpg,colon,4,4,cancer_colon,cancer_colon,0.9106
/content/images/cancersv5/test/cancer_colon/colon_aca_3591.jpg,colon,4,4,cancer_colon,cancer_colon,0.9014
/content/images/cancersv5/test/cancer_colon/colon_aca_3607.jpg,colon,4,4,cancer_colon,cancer_colon,0.915
/content/images/cancersv5/test/cancer_colon/colon_aca_3621.jpg,colon,4,4,cancer_colon,cancer_colon,0.921
/content/images/cancersv5/test/cancer_colon/colon_aca_3650.jpg,colon,4,4,cancer_colon,cancer_colon,0.9087
/content/images/cancersv5/test/cancer_colon/colon_aca_3698.jpg,colon,4,4,cancer_colon,cancer_colon,0.8774
/content/images/cancersv5/test/cancer_colon/colon_aca_3735.jpg,colon,4,4,cancer_colon,cancer_colon,0.912
/content/images/cancersv5/test/cancer_colon/colon_aca_3773.jpg,colon,4,4,cancer_colon,cancer_colon,0.913
/content/images/cancersv5/test/cancer_colon/colon_aca_3823.jpg,colon,4,4,cancer_colon,cancer_colon,0.918
/content/images/cancersv5/test/cancer_colon/colon_aca_3868.jpg,colon,4,4,cancer_colon,cancer_colon,0.901
/content/images/cancersv5/test/cancer_colon/colon_aca_3872.jpg,colon,4,4,cancer_colon,cancer_colon,0.9175
/content/images/cancersv5/test/cancer_colon/colon_aca_3886.jpg,colon,4,4,cancer_colon,cancer_colon,0.9106
/content/images/cancersv5/test/cancer_colon/colon_aca_3895.jpg,colon,4,4,cancer_colon,cancer_colon,0.908
/content/images/cancersv5/test/cancer_colon/colon_aca_4000.jpg,colon,4,4,cancer_colon,cancer_colon,0.902
/content/images/cancersv5/test/cancer_colon/colon_aca_4024.jpg,colon,4,4,cancer_colon,cancer_colon,0.918
/content/images/cancersv5/test/cancer_colon/colon_aca_4046.jpg,colon,4,4,cancer_colon,cancer_colon,0.9087
/content/images/cancersv5/test/cancer_colon/colon_aca_4108.jpg,colon,4,4,cancer_colon,cancer_colon,0.892
/content/images/cancersv5/test/cancer_colon/colon_aca_4210.jpg,colon,4,4,cancer_colon,cancer_colon,0.9346
/content/images/cancersv5/test/cancer_colon/colon_aca_4247.jpg,colon,4,4,cancer_colon,cancer_colon,0.9014
/content/images/cancersv5/test/cancer_colon/colon_aca_4259.jpg,colon,4,4,cancer_colon,cancer_colon,0.9033
/content/images/cancersv5/test/cancer_colon/colon_aca_4266.jpg,colon,4,4,cancer_colon,cancer_colon,0.894
/content/images/cancersv5/test/cancer_colon/colon_aca_4331.jpg,colon,4,4,cancer_colon,cancer_colon,0.9106
/content/images/cancersv5/test/cancer_colon/colon_aca_4363.jpg,colon,4,4,cancer_colon,cancer_colon,0.8965
/content/images/cancersv5/test/cancer_colon/colon_aca_4364.jpg,colon,4,4,cancer_colon,cancer_colon,0.909
/content/images/cancersv5/test/cancer_colon/colon_aca_4370.jpg,colon,4,4,cancer_colon,cancer_colon,0.903
/content/images/cancersv5/test/cancer_colon/colon_aca_4374.jpg,colon,4,4,cancer_colon,cancer_colon,0.909
/content/images/cancersv5/test/cancer_colon/colon_aca_4382.jpg,colon,4,4,cancer_colon,cancer_colon,0.891
/content/images/cancersv5/test/cancer_colon/colon_aca_4384.jpg,colon,4,4,cancer_colon,cancer_colon,0.9014
/content/images/cancersv5/test/cancer_colon/colon_aca_4405.jpg,colon,4,4,cancer_colon,cancer_colon,0.899
/content/images/cancersv5/test/cancer_colon/colon_aca_4441.jpg,colon,4,4,cancer_colon,cancer_colon,0.903
/content/images/cancersv5/test/cancer_colon/colon_aca_4457.jpg,colon,4,4,cancer_colon,cancer_colon,0.9233
/content/images/cancersv5/test/cancer_colon/colon_aca_4495.jpg,colon,4,4,cancer_colon,cancer_colon,0.918
/content/images/cancersv5/test/cancer_colon/colon_aca_4500.jpg,colon,4,4,cancer_colon,cancer_colon,0.9116
/content/images/cancersv5/test/cancer_colon/colon_aca_4520.jpg,colon,4,4,cancer_colon,cancer_colon,0.9004
/content/images/cancersv5/test/cancer_colon/colon_aca_4539.jpg,colon,4,4,cancer_colon,cancer_colon,0.89
/content/images/cancersv5/test/cancer_colon/colon_aca_4549.jpg,colon,4,4,cancer_colon,cancer_colon,0.9326
/content/images/cancersv5/test/cancer_colon/colon_aca_4577.jpg,colon,4,4,cancer_colon,cancer_colon,0.928
/content/images/cancersv5/test/cancer_colon/colon_aca_4593.jpg,colon,4,4,cancer_colon,cancer_colon,0.919
/content/images/cancersv5/test/cancer_colon/colon_aca_4606.jpg,colon,4,4,cancer_colon,cancer_colon,0.8965
/content/images/cancersv5/test/cancer_colon/colon_aca_4612.jpg,colon,4,4,cancer_colon,cancer_colon,0.9033
/content/images/cancersv5/test/cancer_colon/colon_aca_4633.jpg,colon,4,4,cancer_colon,cancer_colon,0.898
/content/images/cancersv5/test/cancer_colon/colon_aca_4657.jpg,colon,4,4,cancer_colon,cancer_colon,0.9
/content/images/cancersv5/test/cancer_colon/colon_aca_4658.jpg,colon,4,4,cancer_colon,cancer_colon,0.898
/content/images/cancersv5/test/cancer_colon/colon_aca_4679.jpg,colon,4,4,cancer_colon,cancer_colon,0.9043
/content/images/cancersv5/test/cancer_colon/colon_aca_4681.jpg,colon,4,4,cancer_colon,cancer_colon,0.917
/content/images/cancersv5/test/cancer_colon/colon_aca_4714.jpg,colon,4,4,cancer_colon,cancer_colon,0.9087
/content/images/cancersv5/test/cancer_colon/colon_aca_4720.jpg,colon,4,4,cancer_colon,cancer_colon,0.915
/content/images/cancersv5/test/cancer_colon/colon_aca_4741.jpg,colon,4,4,cancer_colon,cancer_colon,0.9
/content/images/cancersv5/test/cancer_colon/colon_aca_4947.jpg,colon,4,4,cancer_colon,cancer_colon,0.9263
/content/images/cancersv5/test/cancer_colon/colon_aca_4974.jpg,colon,4,4,cancer_colon,cancer_colon,0.915
/content/images/cancersv5/test/cancer_colon/colon_aca_4984.jpg,colon,4,4,cancer_colon,cancer_colon,0.886
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_1240.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.929
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_1322.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9165
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_1340.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.919
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_1359.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9185
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_1366.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.92
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_1375.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9116
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_1399.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9307
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_1454.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.92
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_1484.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9214
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_1512.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.91
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_1535.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9053
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_1569.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.886
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_1800.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9155
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_1837.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9214
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_1920.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.907
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_1959.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.909
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_1967.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.924
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_1969.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.867
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_1983.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.8916
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2067.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9126
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2168.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9097
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2169.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.899
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2170.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.8965
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2193.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9175
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2223.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9087
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2243.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.888
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2244.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9097
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2292.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.904
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2341.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.8896
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2384.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9272
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2429.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.93
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2435.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9087
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2459.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9194
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2460.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.925
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2503.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.912
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2567.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9224
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2574.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.878
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2590.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.8975
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2595.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.889
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2614.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.907
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2626.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9077
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2635.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9194
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2644.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.919
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2670.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.915
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2674.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.869
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2734.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.915
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2749.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9106
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2757.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.8906
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2773.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9277
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2782.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9043
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2784.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.92
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2814.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.904
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2821.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.912
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2833.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9224
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2838.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9062
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2851.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.9062
/content/images/cancersv5/test/cancer_kidney/kidney_tumor_2871.jpg,kidney,5,5,cancer_kidney,cancer_kidney,0.934
